F,"e
x
p
e
r
i
e
n
c
e
technical
instructor
 
bellingham
coding
 
robotics
club
oct
2020
 
present 
bellingham 
wa 
directed
business
strategy
to
attract
new
members 
and
navigated
collaboration
within
budgets 
organized
coding
tracks
for
65
students
in
after
school
programming
for
scratch 
python 
java
and
unity  
analyzed
and
debugged
java
and
python
code
written
by
students
and
provided
feedback 
technical
instructor
 
hack
the
hood
june
2021
 
sept
2021 
oakland 
ca 
produced
materials
to
teach
over
60
students
fundamental
concepts
in
ux
design 
python
and
django
coded
games
in
python
to
instruct
students
on
object
oriented
design 
and
debugged
student
problems  
lead
training
sessions
and
collaborated
with
program
directors
to
collect
and
analyze
student
performance
software
engineer
intern
 
facebook
june
2020
 
sept
2020 
seattle 
wa 
hosted
multiple
experiments
to
develop
a
user
 ow
that
improved
client
drop
o 
rate
by
7 
modi ed
queries
in
graphql
and
created
new
schemas
to
return
and
display
necessary
data  
programmed
a
tool
that
displays
client
operations
on
the
commerce
platform
using
php 
react
and
java 
software
engineer
intern
 
facebook
june
2019
 
sept
2019 
seattle 
wa 
implemented
sorting
 lters
on
marketplace
beta
search
that
increased
buyer
to
seller
contact
by
5 
identi ed
 
solved
cross
platform
user
interface
bugs
on
iphone
and
android
using
react
and
javascript   
built
a
search
functionality
that
uses
suggested
pivots
to
re ne
search
results
up
to
4
levels 
facebook
university
for
engineering
intern
 
facebook
june
2018
 
sept
2018 
menlo
park 
ca 
designed
a
travel
application
that
plans
an
itinerary
with
activities
based
on
the
user s
budget
using
java 
organized
3
mock
experiments
to
re ne
application s
user
interface
based
on
test
results
and
feedback 
e
d
u
c
a
t
i
o
n
bachelors
of
science 
computer
science 
minor
in
user
experience
design
 
design
studies 
western
washington
university
 
september
2017
 
march
2022
relevant
coursew ork 
human centered
design 
object oriented
design 
database
systems
 sql  
principles
interaction
design  
technology
for
social
good 
computer
systems 
analysis
of
algorithm 
applied
cognition
for
ux
design 
p
r
o
j
e
c
t
s
airbnb
sustainability
store
 
ux
research 
market
research 
user
story 
wireframing
 
figma
prototyping 
researched
airbnb s
customer
base 
and
competitor
companies
to
study
sustainability
trends
in
hospitality 
streamlined
17
user
stories
for
multiple
iterations
and
entry
points
of
shop
and
3
phases
of
user
testing  
sketched
prototypes
and
illustrated
high
 delity
designs
using
adobe
xd
 
figma 
aidconnect
 
mobile
app
development 
react
js 
sql 
mongodb 
paypal
api 
aws 
integrated
online
payment
apps
with
a
social
feed
that
displays
mutual
aid
requests
for
simpler
ful llment  
included
in
app
form
for
users
to
create
aid
requests
that
populates
home
feed 
knowu
 
mobile
app
development 
react
native 
java 
html css 
figma 
npm 
automated
a
fully
customizable
mental
health
tool
that
tracks
user s
emotion
based
on
daily
habits  
sketched
wireframes
based
on
competitor
research
and
developed
ui
components
based
on
mockups 
blackatw w u
 
w eb
development 
html css 
javascript 
jquery 
google
cloud
deployed
an
interactive
website
to
engage
new
students
to
black
student
organizations 
l
e
a
d
e
r
s
h
i
p
program
manager
 
w w u
college
of
science
 
engineering
june
2018
 
march
2019 
co organized
a
joint
faculty
and
student
ambassador
program
to
address
concerns
of
racial
injustice
and 
facilitate
the
need
for
an
inclusive
and
equitable
space
in
stem
and
raised
 20 000
to
fund
this
initiative
 
president
 
national
society
of
black
engineers
june
2018
 
present 
founded
the
collegiate
chapter
on
campus 
raised
over
 6000
in
funding
and
provided
dozens
of
students 
with
academic
and
pre professional
support
by
hosting
events 
build a thons
and
community
engagement"
M,"education      
western washington university  bellingham  wa   
ms in computer science  2021  2023 
20 
montana state university  bozeman  mt   
b sc in geology and computer science  gpa  3 86  2017  2021  
awards   undergraduate scholars program grant recipient  
    skills     
software   vim  git  svn  pytorch  tensorflow  bash   gis  
programming languages   expert in python  proficient in c  java  and r  familiar with lisp  fortran  go  javascript  
and c   
    work experience      
graduate researcher  
computer science department   western washington university  09 2021   present  
  working with generative adversarial networks  gans  to develop a model capable of generating climate sequences   
  specifically  exploring conditioning a gan  on numerous variables  temperature  precipitation  etc      so that it can 
accurately predict 32 day sequences of climate data in regards to these variables   
 
teaching assistant  
computer science department   msu and wwu  bozeman  mt  08 2020   present  
  personally assisted students within a lab setting to strengthen their understanding of concepts in classes focused on c  
intro data st ructures  and web design  
 
bioinformatics assistant  
plant sciences department   montana state university  bozeman  montana  11 2020   02 2021  
  develop scripts to analyze genome of various bacterium strains for rare codon  expression  
  assisted in other lab work such as setting up a raspberry pi to record bacterial growth  
 
undergraduate researcher  
computational topology and geometry   montana state university  bozeman  montana  08 2020   05 2021  
  developed an applet through r that provided a simple interface t o visualize  the effects of persistent homology   
  applet allowed researchers to experiment with different simplicial complexes  and persistence settings to discover 
novel patterns among certain classes of complexes in two and three dimensions  
 
python script d eveloper intern  
zoot enterprises  bozeman  mt united states  03 2020   08 2020  
  worked with a team of  developers and a project manager to update  implement and test over 70 python scripts  
  single  handedly  increased team productivity on project by 300    
  developed bash scripts to automate portions of team project by reformatting file structures  
    projects     
generic neural network from scratch   
  developed fully generic neural network from scratch capable of performing classification or regression tasks   
  neural network can handle multiple different data  sets and can be easily adjusted for number of hidden layers and 
nodes per layer"
M,"e
ducation
western
washington
university
bellingham 
wa 
ms
in
computer
science 
gpa 
3 62
2021
 
2023
montana
state
university
bozeman 
mt 
b sc
in
geology
and
computer
science 
gpa 
3 86
2017
 
2021
awards 
 undergraduate
scholars
program
grant
recipient
w
ork
e
xperience
hutch
research
 
western
washington
university 
graduate
researcher
sep 
2021
 
present
 
collaborating within
a
team
of
six
students 
one
faculty
member 
and
two
climate
scientists
to
approximate
an
earth
system
model 
using
diffusion
models
and
generative
adversarial
networks  
 
performing
multi gpu
distributed
training
within
cluster
environments
and
using
weights
and
biases
to
analyze
and
log
results  
 
creating
data
visualizations
and
presenting
weekly
results
at
status
meetings
to
project
stakeholders
ai
camp
 
remote 
lead
teacher
 
project
manager
june
2022
 
present
 
managing
a
team
of
6
college
interns
and
30 90
high
school
students
to
deliver
a
summer
curriculum
focused
on 
developing machine
learning
projects  
 
leading
groups
of
5 8
students
in
three week sprints
to
build
full stack
web
applications
that
host
custom nlp and
cv
models  
 
delivering
daily
lectures
on
data
science
concepts
such
as
neural
networks 
transformers 
and
object detection
models  
 
managing
a
team
of
6
students
and
working
with
the ceo of frost
methane
to
develop
a
flare identification
app 
using
react 
native
and
pytorch 
that
reduces
methane
emissions
for
oil
and
gas
companies 
computer
science
department
 
western
washington
university 
teaching
assistant
sep 
2021
 
present
 
developing
and
teaching
content
for
over
six
different
classes 
with
up
to 40 students
each 
focused
on
introductory
programming  
web
development 
functional
programming 
systems 
and
data
structures  
 
delivering
class
lectures
for
over
100
college
students  
 
working
closely
with
professors
to
create
structured
lesson
plans
across
a
wide
range
of
topics 
computational
topology
and
geometry
 
montana
state
university 
undergraduate
researcher
aug 
2020
 
may
2021
 
worked
with two
faculty
members
in
the
field
of
computational
topology
to
develop an
r based
visualization
tool
for 
simplicial complexes
with
shiny  
 
collaborated with
both
educators
and
researchers
to
develop
a
graphing
app
that
could
be
used
for
both
education
purposes
and 
novel
pattern
discovery
research 
zoot
enterprises
 
bozeman 
mt 
python
script
developer
intern
march
2020
 
aug 
2021
 
worked
with
a
team
of developers
and
a
project
manager
to
update 
implement
and
test
over
70
python
scripts  
 
tripled
team
productivity
by
developing
bash
scripts
to
automate
aspects
of
the
project
such
as
reformatting
file
structures
or 
automatically
updating
program
syntax 
p
ublications
diffesm 
conditional
emulation
of
earth
system
models
with
diffusion
models 
iclr
2023
tackling
climate
change
with
machine
learning
workshop 
may
4 
2023 
conditional
emulation
of
global
precipitation
with
generative
adversarial
networks 
iclr
ai4earthscience
workshop 
april
15 
2022"
M,"western washington unive rsity  
bsc mathematics computer science 2020   2022  bellingham wa   gpa   3 61 
shoreline community college  
aa dta 2018    2020  shoreline wa  gpa  3 93  
skills  
  java   python   r   sql   git   applied statistics    uml    xml   nlp 
exper ience  
freela ncer for data analysis      fiverr com     june 2021   present  
performed monte carlo simulations for  options trading  sales   and physical phenomena 
using  r and excel for clients  
math tutor    shoreline com munity college     january 2020   march 2021  
tutored shoreline community college studen ts in the math learning center  for classes  
including college algebra  statistics  calculus  and linear algebra   
 courses 
data structures   fo rmal languages and functional programming    linear algebra  
analysis of algorithms   computational st atistics   multivariate statistics  
object oriented design   database concepts   multivar iable c alculus  
projects  
 predicti ng dogecoin  chang es in price  using sentiment analysis of elon musk tweets  
stored elon musk tweets using a pandas dataframe  and calculated sentiment  values for the 
tweets using the textblob library in pytho n then used the sentime nt values in r by creating a 
logistic re gression  model a nd a linear dis criminant analysis  lda  model and then using t he 
models to predict  corresponding val ues of dogecoin based on the sentiment of elon musk s 
tweets   
alivewood  
created the game alivewood in java using object oriente d principles  compleme nted with uml 
class diagrams to help decide which classes to use and the fea tures of each class   
natural languages  english  fluent    spanish   learning"
M,"software engineer  
with over 8 years of experience as a software engineer   i have a background in developing full  
stack web applications   embedded systems  mobile and game development   in my recent 
position at prifina  i utilized my full stack development skills to design widgets as well as creating  a 
back  end for an ai powered period tracking app that will benefit millions   alongside my technical 
expertise  i offer robust debugging skills  excellent communication abilities  and critical thinking  
showcasing my versatility as an engineer   
education  
western washington university  computer science  bs   
experience  
software engineering   prifina   09 2023   present  
  identified a privacy concern in existing period tracking apps where user data was being 
collected and sold  prifina address this issue with a solution  a private  secure database 
that grants exclusive access to the end user  prifina neither accesses nor se lls this tracking 
data   
  in my role  i focused on developing  clean and simple widgets that display health data   
additionally  i undertook the development  of a robust back  end using mongodb   and i 
created api s  to facilitate  seamless communication between the front and back  end  
enhancing the overall user experience   
projects  
resident log sheets 03 2023   03 2023   
i developed a website tailored  for an adult family home to efficiently monitor resident arrivals 
and departures  as well as track guests visits  my solution replaced their manual paper  and 
pencil system  providing care providers with easy data tracking and search functionality  the 
user interface was thoughtfully designed to cater to special needs  ensuring accessibility   
link  https   mafhlogs vercel app"
M,"experience
l4 security engineer  internship  jun 2022   present
amazon web services  aws  washington  d c  metro area  remote 
 wrote a service and complementary api using python on aws lambda to automate risk auditing of open source packages imported
by aws developers against modified openssf security metrics  significantly decreased developer time researching safe imports
  stored and queried large data sets using dynamodb  exported to quicksight dashboard for human friendly  accessible visual review
  devops  used git inside of aws lambda  ec2  performed code review in a ci cd pipeline driven environment
computer information systems department tutor oct 2020   apr 2022
whatcom community college bellingham  wa
 taught and assisted students with wcc computer information systems department coursework
  technologies objectives  cisco ccna prep   enterprise security fundamentals  linux admin   os architecture  oop with java
it support specialist  short term contract  sep 2021   oct 2021
anvil corporation bellingham  wa
 employed powershell and quest kace to automate network based workstation re imaging  improving deployment time metrics
  performed hardware upgrades on workstations and servers to accelerate business critical autocad rendering processes
  carried out on site network maintenance and inventory cataloging to ensure consistent remote  wfh employee access
education
cybersecurity  bachelor of science jan 2021   jun 2023  expected 
western washington university  gpa  3 93  bellingham  wa
 courses incl  network security  database architecture  os concepts  technical writing  func  programming and structures  cyber law
  academic experience with java  c  python  mysql  bash  powershell  git  mysql  pair programming  disassembly re
  minor  political science  relevant coursework in american legal structures
cybersecurity  associate of science sep 2017   dec  2020
whatcom community college  gpa  3 97  graduated with honors  bellingham  wa
 courses incl  ccna routing and switching  security policy compliance  risk management  ics  client service and professionalism
  obtained wcc cis certificate of network administration
  placement on dean s list for exemplary performance for ten consecutive academic quarters
activities
wwu cybersecurity club  president  sep 2021   present
western washington university bellingham  wa
 student event leader  captain of the western washington university cyber defense team
  managed the complete redevelopment of club resources and organizational structure  increasing membership by 10x in one year
collegiate cyber defense competition  team captain  jan 2021   mar 2021  jan 2022   apr 2022
western washington university  pacific rim region bellingham  wa
 2022 leader and security strategist  2021 competitor
  managed deployment and maintenance of palo alto firewall ips to protect network from external threats
  hardened windows and linux bsd systems and services  filed incident reports  prepared technical security documentation
  provided organized and effective client support while under relentless attack by skilled industry professionals
department of energy cyberforce competition  team captain  oct 2021   nov 2021
western washington university bellingham  wa
 maintained professional client relations in a security management role against an assumed  actively exploited breach
  prepared technical documentation for clients and internal parties  drafted reports to facilitate event organization
projects
personal website and security blog swlacy com
 dedicated to educational technical articles related to competition ctf reports  malware analysis  and security research
  intermediate web development skills with javascript  html  css  frameworks  react  prior   hugo  current 
discord shell github com lacysw discordshell
 discord api powered botnet and c2 designed to infect windows and linux hosts while evading av engines
  built with python  bash  powershell  constructed for educational demonstrative purposes
home lab info on request
 isolated malware analysis lab environment with siem  remote development environment  various hardened game servers  secure
external access via wireguard  hobby experience with docker  opnsense  proxmox  securityonion  static malware analysis  etc 
updated september 2022"
M,"experience
undergraduate research assistant jan 2021   present
western washington university  bellingham  wa
 worked in a small team to develop a simulation of a classroom 
 participated in design and approach conversations 
 used unity and c  to imitate human behavior and interaction in a simulation environment 
software development intern may 2021   aug 2021
envestnet  seattle  wa
 developed a feature for admin support site that allowed for document restoration 
 learned how to work e ectively in a team using the agile framework 
 full stack work was done to link database to web microservice to new web page 
digital project manager jun 2016   sep 2020
cascade wealth strategies  bellevue  wa
 assisted a  nancial services team to transition to a paperless  cloud based environment 
 scanned and organized 25 years of legacy paper  les into a corporate database 
squad member jun 2019   sep 2019
mod pizza  newcastle  wa
 carried out store operations in a  exible  e cient  and organized manner 
 multitasked e ectively and adapted to store needs throughout the day 
 interacted with customers at multiple points of service 
skills
languages c  c   java  javascript  latex  python  r  sql  html css
frameworks numpy  pandas  flask  jquery  git  agile
other project management  leadership  adaptability
education
bs computer science sep 2018   jun 2022
western washington university  bellingham  wa 3 5
projects
chat room application socket programming  c
a text based chat room with client scripts and a server script  allowed clients to communicate together  and were noti ed when a
client left or joined 
virtual terrain generator unity  c 
used a perlin noise map to create variation in height and terrain type  included objects such as trees and rocks which were generated
based on terrain type 
stock trader java  mysql
pulled mock stock data from a mysql database and executed trades in order to maximize pro t"
M,"w orkskillsbachelor   s in computer science
we s tern w a shingt on univer sity

as  t  in computer science
edmonds c ollege

a as in commer cial photogr aphy
sea t tle central  c ollege
t en gun d esign
technical  ar tis t
3d generalis t
re t oucherhar ding imaging
o wner c ontra c t orprizmiq
3d scanning specialis texpec ted 2023


2020 2021
3 8 gp a

2013 2015
3 6 gp a
edmonds  w a
2019 2020
2017 2019
2016 2017r emote
2020 onw ar dse a t tle   w a
2015 2016
 le ad de v elopmen t o f  a y e arlong v r pr o j ec t   
including gamepla y   con ten t cr e a tion tools  and 
b espo k e gr aphics techni q ues f or lo w  end har dw ar 
d e v eloped t w o u nit y   b ased game f r ame w or k s and a 
st andalone game f or tr aining a t m icr oso f
 con tri b uted to the holoisland demo f or hololen 
 built se v er al other ar and v r e xperience 
 colla b or a ted with ar tists and managemen t to fi nd 
p ain poin ts and addr ess them with plugins  
st andalone tools  and w or kfl o w impr o v emen ts cr e a ted w e b   b ased games f or clien ts a t t   m o b ile 
and all c y linders ser v ed as a men tor and technical r esour ce f or other 
cr e a ti v e 
 lo bb ied f or and helped implemen t b et ter 
technolog y  to meet the demands o f  3d  gr aphic 
 lit   r ender ed  te xtur ed  modeled  anima ted  
composited  r etouched  simula ted  designed  
criti q ued  and other wise helped push the v isual 
q ualit y  o f  con ten t a t t en gund esigned a s y stem to captur e and pr ocess 
photogr ammetr y  f or w e b  deplo y men 
d e v eloped an a utoma ted r endering s y stem f or 
w e b gl incap a b le b r o wser f all b ac k
 cr e a ted pr oduc tion assets f or se v er al clien tsf amiliarit y  with rust   c      c     p y thon  t y pescript   
ht m l  cs s  and other 
 bac k end w e b  pr ogr amming with p ostgr es and 
m ongo d
f r on tend w e b  pr ogr amming with v ue and s v elt 
u nit y  game de v elopmen t f or ar  v r  des k top   and 
mo b ile   including shader pr ogr amming with hlsl"
F,"summary  
 
experienced  leader who thrives in bringing clarity to gray spaces  using k aizen and agile leadership techniques to empower teammates  
drive change  and root out inefficiencies   effective communicat or  capable of bridging specializations to ask  challenging  expansive 
questions leading  to innovative solutions   digital marketing and operations background  to effectively  build and  scale growth efforts  
with an emphasis on frictionless user experience   
 
professional experience  
 
director of global customer acquisition   head of content  2021 present  
mogul  san francisco  ca  
  increased  qualified  sales opportunities by 390  yoy via the creation  implementation  and testing of company s first ppc 
campaigns  and abm efforts   decreased cac by 84   
  established  and scaled  the execution of  content marketing strategie s and seo effort s  in first 5 months  g rew traffic to new 
website content by 6900  visitors  and subsequently  grew blog to second  largest driver of new business  
  created backend attribution and analytics processes  opt imized and scaled email automations   and advised on  direction of 
product and pl atform development  
 
business consultant  2018 2021  
sabot family companies  palo alto   ca 
  guided investors through their first acquisition   coordinated  transition plans  mentored c  suite during creation of new business 
operations  and mobilized  execution processes  
  investigated  investment opportunities and advised investors on potential acquisitions  
  taught and implemented kaizen and lean production techniques by identifying and eliminating areas of risk while mapping out 
the previously unknown customer lifecycle s 
 
head of marketing  2015 2021 
responselink alert1 medical alerts  san jose   ca  
  spearheaded  marketing direction and strategic vision of company   presented strategy to board of directors and potential 
investors  and led its execution  
  directed rollout of ne w subscription  products  for two brands  which  grew to  comprise 83  of company s revenue  and increased 
current customer  adoption  of new products  from 8  to 29    
  optimized  and grew  sem  and seo  demand generation  effort s  reducing  content turnaround t ime by 90  and  freeing 
 900k  mo in non  value  add advertising spend  
  designed  new branding   implemented cohesive brand standards  and rebuilt  website  with a focus on accessibility and responsive 
web design   instituted email marketing strategy  to increase lead generation  upselling and cross selling  and customer retention  
  worked with operations manager to  decrease shipping lead time by 93    formulated and launched bespoke lead platform to 
streamline and automate sales team workflow s  increasin g sales call close rate by 12   
 
marketing associate   2014 2015 
responselink alert1 medical alerts  santa clara  ca  
  authored and edited over 600 pieces seo  optimized  website articles   designed webpage s  ran a b tests   and created digital 
content  copy  email  campaigns  videos  images  for alert1 and external partners  
  designed and implemented company promotions and product pricing  
  redesigned  and managed the printing  of all physical marketing collateral   including user  and t echnical support guides  managed  
creation  and design  of online customer support portal  
 
education  
scripps college    2009   2013 
bachelor of arts in mathematics  claremont  ca"
F,"education
western washington university expected  spring 2025
bs computer science  honors college gpa  3 5
washington state opportunity scholar
summer 2023 nasa grant recipient
projects
mage machine september 2023   ongoing
unity
 video game  implemented using unity and c  in 10 weeks  group project for upper division
game dev class 
 3rd person roguelike with procedurally generated levels and three core game mechanics 
willowbot january 2023   feb 2023
python
 discord bot  implemented using hikari and lightbulb  that responds to users when activated 
 uses list of recognized user ids and emotion percentages corresponding to each user to formulate
a semi randomized response 
 emotion percentages update when interacted with via keywords 
experience
computer science department  wwu january 2023   present
mentoring program admin
 connect over twenty students as mentee and mentors 
 cooperate with a team of two to four students to organize quarterly events 
wwu data science club  wwu november 2022   present
co founder   club officer
 outreach to various departments on campus to introduce new members to the club 
 design logo for the data science club discord server 
 lead discussion based meetings to introduce students to core data science concepts 
association for gender inclusion in computing  wwu march 2023   present
club officer
 lead meeting about github basics 
 create a supportive and inclusive environment for gender minorities in computer science 
 outreach to core computer science classes to introduce new members to the club 
university advancement  wwu july 2022   present
program support staff
 create and manage records for alumni and donors daily 
 coordinate with teammates to distribute data entry projects 
technical skills
languages c  c   java  racket  python  latex  html  css
tools vim  vscode  unity  blender  microsoft excel
version control github  gitlab"
